N(mm);OA(mm);ZA(mm);TP(mm)
0.029022425;0.00026811255;0.22968818;0.101130575
0.095591486;0.0009347076;0.20194085;0.021435605
1.4568036;0.03478635;0.18545333;0.018680304
2.3560205;0.17428558;0.20453742;0.020706378
3.0753086;0.39225987;0.22812937;0.026927236
2.910555;0.35941625;0.25065064;0.03612827
1.9785137;0.16866225;0.2700814;0.036298823
1.350738;0.15879095;0.27278396;0.03880194
0.69813114;0.063841216;0.2587517;0.03811382
0.8634472;0.0824695;0.2464916;0.042285025
1.1692915;0.099260375;0.2471932;0.05376175
1.0013591;0.08347952;0.24390791;0.055103406
0.8156145;0.071327224;0.23632649;0.051861707
0.5844861;0.04616496;0.22454073;0.04233806
0.2569555;0.01891358;0.20555039;0.024825312
0.45767745;0.031228494;0.19435853;0.022454716
0.6834381;0.047576718;0.19045046;0.026298925
0.75346917;0.051459193;0.1885529;0.03223954
0.7327733;0.0538587;0.18598858;0.040169057
0.514023;0.039006066;0.17776218;0.033086907
0.39412227;0.029322674;0.16716456;0.02632048
0.42507464;0.03002315;0.15874133;0.030102355
0.544403;0.03815493;0.15579283;0.03387725
0.5355789;0.039566193;0.15271032;0.033908986
0.4202325;0.032089446;0.14668268;0.032547303
0.31154892;0.025444595;0.1394029;0.03438786
0.106545694;0.011226916;0.12953469;0.025069105
0.02239653;0.0033369476;0.121342346;0.01198634
0.0046824706;0.0006008554;0.11458838;0.0068595195
0.01107819;0.0012214129;0.10868201;0.0063268403
0.010899893;0.0014099551;0.1032759;0.006020974
0.0060389256;0.00065741985;0.09828616;0.004731477
0.03284715;0.002245863;0.0941882;0.0046508247
0.033258528;0.0024179802;0.090382114;0.004525344
0.06515388;0.004806423;0.08761259;0.0048432304
0.12420837;0.0072967587;0.08585893;0.006901195
0.244533;0.016345497;0.08623948;0.010510002
0.27825457;0.021020196;0.08601446;0.021579314
0.23791723;0.020743264;0.084996656;0.02308526
0.21753152;0.01565423;0.08465156;0.0115801385
0.23060367;0.015880818;0.084048145;0.015943589
0.29352182;0.023657834;0.08455459;0.026770156
0.13738938;0.012343891;0.08131158;0.01862038
0.035185758;0.004480127;0.07756019;0.01093596
